model,split,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
majority_class,train,5885880,450571,0,0,450571,5435309,0.0,0.0,0.0,0.9234488300814832,constant=0
majority_class,holdout,1401400,53172,0,0,53172,1348228,0.0,0.0,0.0,0.962057942057942,constant=0
training_prevalence,train,5885880,450571,0,0,450571,5435309,0.0,0.0,0.0,0.9234488300814832,prevalence=0.076551
training_prevalence,holdout,1401400,53172,0,0,53172,1348228,0.0,0.0,0.0,0.962057942057942,prevalence=0.076551
persistence_previous_event,train,5885880,450571,329444,120925,121127,5314384,0.7314979494592212,0.7311700042834537,0.022248045143339598,0.9588758180594915,previous observed stress_event within unit; fallback=training_majority
persistence_previous_event,holdout,1401400,53172,35155,18219,18017,1330009,0.6586540263049425,0.6611562476491386,0.013513293003853948,0.9741429998572856,previous observed stress_event within unit; fallback=training_majority
threshold:2m_temperature_anomaly_lag_16d,train,5885880,450571,269862,2333510,180709,3101799,0.1036586396412038,0.5989333534559481,0.4293242573697282,0.5728388957980795,median_threshold=-0.006531
threshold:2m_temperature_anomaly_lag_16d,holdout,1401400,53172,30469,619269,22703,728959,0.04689428662014535,0.5730271571503799,0.4593206786982617,0.5419066647638077,median_threshold=-0.006531
threshold:total_precipitation_anomaly_lag_16d,train,5885880,450571,127191,2476179,323380,2959130,0.04885629011627237,0.2822884739585992,0.45557281103981395,0.5243601636458779,median_threshold=-0.048389
threshold:total_precipitation_anomaly_lag_16d,holdout,1401400,53172,17343,628204,35829,720024,0.026865588407970296,0.32616790792146244,0.4659478960531898,0.5261645497359783,median_threshold=-0.048389
threshold:soil_moisture_anomaly_lag_16d,train,5885880,450571,66235,2537138,384336,2898171,0.02544199390559862,0.14700235922862323,0.46678818076396394,0.50364703323887,median_threshold=-0.006336
threshold:soil_moisture_anomaly_lag_16d,holdout,1401400,53172,9615,691053,43557,657175,0.013722618986452927,0.18082825547280523,0.5125638986877591,0.4758027686599115,median_threshold=-0.006336
threshold:surface_net_solar_radiation_anomaly_lag_16d,train,5885880,450571,251787,2351583,198784,3083726,0.09671579529609699,0.5588175892367685,0.43264936731287956,0.5666974182280304,median_threshold=79503389.538462
threshold:surface_net_solar_radiation_anomaly_lag_16d,holdout,1401400,53172,28688,546146,24484,802082,0.049906581726202694,0.5395320845557813,0.405084303248412,0.5928143285286143,median_threshold=79503389.538462
threshold:vapour_pressure_deficit_anomaly_lag_16d,train,5885880,450571,297459,2305911,153112,3129398,0.11425921017757752,0.6601823020123354,0.42424653317778255,0.5822165929308787,median_threshold=0.009049
threshold:vapour_pressure_deficit_anomaly_lag_16d,holdout,1401400,53172,32393,551835,20779,796393,0.055445819098023374,0.6092116151357857,0.40930391595486815,0.5913986013986015,median_threshold=0.009049
threshold:2m_temperature_anomaly_lag_32d,train,5885880,450571,268520,2334851,182051,3100458,0.10314319395890943,0.5959549105468395,0.42957097747340584,0.572383059117753,median_threshold=-0.003122
threshold:2m_temperature_anomaly_lag_32d,holdout,1401400,53172,29543,614357,23629,733871,0.045881348035409227,0.55561197622809,0.45567737801024755,0.5447509633223919,median_threshold=-0.003122
threshold:total_precipitation_anomaly_lag_32d,train,5885880,450571,117148,2486222,333423,2949087,0.04499859797109131,0.25999897907322045,0.457420544075783,0.5209475898251409,median_threshold=-0.048556
threshold:total_precipitation_anomaly_lag_32d,holdout,1401400,53172,15460,634383,37712,713845,0.023790361671973077,0.2907545324606936,0.47053094877127605,0.5204117311260168,median_threshold=-0.048556
threshold:soil_moisture_anomaly_lag_32d,train,5885880,450571,66801,2536572,383770,2898737,0.025659404165288648,0.1482585430487093,0.4666840468499583,0.5038393579209905,median_threshold=-0.006355
threshold:soil_moisture_anomaly_lag_32d,holdout,1401400,53172,9291,693968,43881,654260,0.013211348877156212,0.17473482283908826,0.5147259958998033,0.4734915084915085,median_threshold=-0.006355
threshold:surface_net_solar_radiation_anomaly_lag_32d,train,5885880,450571,255157,2348213,195414,3087096,0.09801027130219676,0.5662969876001784,0.43202934736553156,0.5678425316180418,median_threshold=80781799.384615
threshold:surface_net_solar_radiation_anomaly_lag_32d,holdout,1401400,53172,28844,537900,24328,810328,0.05089423090495885,0.5424659595275709,0.39896812705269435,0.5988097616669045,median_threshold=80781799.384615
threshold:vapour_pressure_deficit_anomaly_lag_32d,train,5885880,450571,294576,2308794,155995,3126515,0.11315179939847197,0.6537837543916497,0.42477695380336244,0.581236960318593,median_threshold=0.009611
threshold:vapour_pressure_deficit_anomaly_lag_32d,holdout,1401400,53172,31915,546237,21257,801991,0.055201746253580375,0.6002219213119687,0.4051517992505719,0.5950520907663764,median_threshold=0.009611
threshold:2m_temperature_anomaly_lag_48d,train,5885880,450571,262731,2340640,187840,3094669,0.10091953855213107,0.5831067689664892,0.4306360503147107,0.5704159785792439,median_threshold=-0.005754
threshold:2m_temperature_anomaly_lag_48d,holdout,1401400,53172,29045,619274,24127,728954,0.044800476308730734,0.5462461445873769,0.45932438726980895,0.5408869701726845,median_threshold=-0.005754
threshold:total_precipitation_anomaly_lag_48d,train,5885880,450571,115832,2487538,334739,2947771,0.04449309932894671,0.2570782407212182,0.4576626646249551,0.5205004179493975,median_threshold=-0.048475
threshold:total_precipitation_anomaly_lag_48d,holdout,1401400,53172,14423,633361,38749,714867,0.02226513776197004,0.27125178665463023,0.46977291674701904,0.5204010275438847,median_threshold=-0.048475
threshold:soil_moisture_anomaly_lag_48d,train,5885880,450571,74694,2528677,375877,2906632,0.02869126221349166,0.16577631494259507,0.46523150753710596,0.5065217095829341,median_threshold=-0.006328
threshold:soil_moisture_anomaly_lag_48d,holdout,1401400,53172,10263,689399,42909,658829,0.014668511366917169,0.19301512074023922,0.5113371032199302,0.47744541173112603,median_threshold=-0.006328
threshold:surface_net_solar_radiation_anomaly_lag_48d,train,5885880,450571,251622,2351748,198949,3083561,0.0966524159070743,0.5584513872397469,0.43267972437261615,0.5666413518454335,median_threshold=80695926.153846
