variable,split,pr_auc,brier,n
2m_temperature,train,0.10161217584996589,0.31697982317485357,4700080
2m_temperature,holdout,0.13020849107448326,0.3136961789856205,1746360
total_precipitation,train,0.07335061130035142,0.32682091777490624,4700080
total_precipitation,holdout,0.08229550636503014,0.32755836610121425,1746360
soil_moisture,train,0.20543561891373321,0.30058229141660453,4700080
soil_moisture,holdout,0.247766508210456,0.2930215104746838,1746360
surface_net_solar_radiation,train,0.06378139527749045,0.33411851480905336,4700080
surface_net_solar_radiation,holdout,0.07895819740091467,0.33115004387346525,1746360
vapour_pressure_deficit,train,0.12580253171062475,0.3112169756584434,4700080
vapour_pressure_deficit,holdout,0.16927846392018914,0.3067341014919257,1746360
