test,group,feature,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
lag-shift placebo,all,2m_temperature_anomaly_lag_16d,7287280,503743,291437,2931784,212306,3851753,0.09041793907398842,0.578543026900622,0.4321910531334907,0.5685509545399655,label_shift=one_previous_observation; median_threshold=0.010618
lag-shift placebo,all,total_precipitation_anomaly_lag_16d,7287280,503743,168269,3054951,335474,3728586,0.05220524816798109,0.33403739605314614,0.45034780528211166,0.5347475326870931,label_shift=one_previous_observation; median_threshold=-0.047392
lag-shift placebo,all,soil_moisture_anomaly_lag_16d,7287280,503743,87116,3136105,416627,3647432,0.02702762236905257,0.1729373906932702,0.4623111807306424,0.512474887749613,label_shift=one_previous_observation; median_threshold=-0.005742
lag-shift placebo,all,surface_net_solar_radiation_anomaly_lag_16d,7287280,503743,271780,2951440,231963,3832097,0.08431940730077377,0.5395211447106957,0.4350886565518844,0.5631562119199481,label_shift=one_previous_observation; median_threshold=72440064.000000
lag-shift placebo,all,vapour_pressure_deficit_anomaly_lag_16d,7287280,503743,321285,2901935,182458,3881602,0.09967827203852049,0.6377954631627636,0.427790841267616,0.5767428999571856,label_shift=one_previous_observation; median_threshold=0.005707
lag-shift placebo,all,2m_temperature_anomaly_lag_32d,7287280,503743,299724,2923497,204019,3860040,0.09298896972934838,0.5949938758454212,0.430969419050858,0.5708253285176362,label_shift=one_previous_observation; median_threshold=0.010618
lag-shift placebo,all,total_precipitation_anomaly_lag_32d,7287280,503743,142818,3080402,360925,3703135,0.0443091070420263,0.28351361706266887,0.45409968280559243,0.5277624847679793,label_shift=one_previous_observation; median_threshold=-0.047392
lag-shift placebo,all,soil_moisture_anomaly_lag_32d,7287280,503743,74013,3149208,429730,3634329,0.022962434161355984,0.14692611113206536,0.4642427689271836,0.5088787586040333,label_shift=one_previous_observation; median_threshold=-0.005742
lag-shift placebo,all,surface_net_solar_radiation_anomaly_lag_32d,7287280,503743,286318,2936902,217425,3846635,0.08882980373663603,0.5683810990921958,0.43294552679523973,0.5671461779978263,label_shift=one_previous_observation; median_threshold=72440064.000000
lag-shift placebo,all,vapour_pressure_deficit_anomaly_lag_32d,7287280,503743,333744,2889476,169999,3894061,0.10354366130763647,0.6625283130485188,0.42595418879560915,0.5801622827721729,label_shift=one_previous_observation; median_threshold=0.005707
