model,heldout_region,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r00_c01,209560,10671,2414,103351,8257,95538,0.022824185694700516,0.22622059788211038,0.5196416091387659,0.4674174460774957,median_threshold=-0.005837
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r00_c01,209560,10671,2756,103009,7915,95880,0.026057769583510613,0.2582700777809015,0.5179220570267837,0.47068142775338806,median_threshold=-0.005837
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r00_c01,209560,10671,3167,102598,7504,96291,0.029943743204273624,0.29678568081716805,0.5158555777343141,0.4746039320481008,median_threshold=-0.005837
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r00_c01,209560,10671,3613,102152,7058,96737,0.03416063915283884,0.33858120138693654,0.5136131208865247,0.4788604695552586,median_threshold=-0.005837
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r00_c01,209560,10671,6928,86399,3743,112490,0.0742336087091624,0.6492362477743416,0.434408137202158,0.5698511166253102,median_threshold=0.005648
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r00_c01,209560,10671,7374,85953,3297,112936,0.07901250441994279,0.6910317683441102,0.43216568035436853,0.574107654132468,median_threshold=0.005648
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r00_c01,209560,10671,6393,86934,4278,111955,0.06850107685878684,0.5991003654765251,0.43709807983347493,0.5647451803779348,median_threshold=0.005648
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r00_c01,209560,10671,6074,87253,4597,111636,0.06508298777417039,0.5692062599568926,0.43870198955196116,0.5617007062416491,median_threshold=0.005648
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r00_c01,209560,10671,6973,87072,3698,111817,0.0741453559466213,0.65345328460313,0.43779193419445017,0.566854361519374,median_threshold=0.009844
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r00_c01,209560,10671,6713,87332,3958,111557,0.07138072199478973,0.6290881829256865,0.4390991960339687,0.5643729719412102,median_threshold=0.009844
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r00_c02,435344,23694,5711,233654,17983,177996,0.02385896016543772,0.2410314847640753,0.5676035467022956,0.42198123782571945,median_threshold=-0.006086
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r00_c02,435344,23694,5874,233491,17820,178159,0.024539928560984272,0.2479108635097493,0.5672075792542208,0.42273007093241205,median_threshold=-0.006086
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r00_c02,435344,23694,6681,232684,17013,178966,0.027911348776972406,0.28197011901747276,0.5652471759990283,0.42643748392076153,median_threshold=-0.006086
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r00_c02,435344,23694,7810,231555,15884,180095,0.032627994903181336,0.329619312906221,0.562504554840277,0.43162418684993936,median_threshold=-0.006086
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,grid_r00_c02,435344,23694,15492,174572,8202,237078,0.08150938631197913,0.6538364142820967,0.4240787076399854,0.580161894961226,median_threshold=0.005937
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,grid_r00_c02,435344,23694,16002,174062,7692,237588,0.08419269298762522,0.675360850848316,0.4228397910846593,0.5825048697122276,median_threshold=0.005937
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,grid_r00_c02,435344,23694,14703,175361,8991,236289,0.07735815304318545,0.620536844770828,0.42599538442851936,0.5765371751993825,median_threshold=0.005937
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,grid_r00_c02,435344,23694,13940,176124,9754,235526,0.07334371580099334,0.5883345994766608,0.42784890076521315,0.5730319012091587,median_threshold=0.005937
candidate_threshold:2m_temperature_anomaly_lag_16d,grid_r00_c02,435344,23694,14506,180094,9188,231556,0.07454265159301131,0.612222503587406,0.43749301591157536,0.5652127972362087,median_threshold=0.009467
candidate_threshold:2m_temperature_anomaly_lag_32d,grid_r00_c02,435344,23694,14165,180435,9529,231215,0.07279033915724563,0.5978306744323457,0.4383213895299405,0.563646220000735,median_threshold=0.009467
candidate_threshold:soil_moisture_anomaly_lag_16d,grid_r00_c03,212264,9194,2285,108291,6909,94779,0.020664520329908842,0.2485316510767892,0.5332693159994091,0.4572796140655033,median_threshold=-0.005864
candidate_threshold:soil_moisture_anomaly_lag_32d,grid_r00_c03,212264,9194,2293,108283,6901,94787,0.02073686875994791,0.24940178377202524,0.5332299207169942,0.4573549918968831,median_threshold=-0.005864
candidate_threshold:soil_moisture_anomaly_lag_48d,grid_r00_c03,212264,9194,2608,107968,6586,95102,0.023585588192736217,0.28366325864694364,0.5316787314719063,0.4603229940074624,median_threshold=-0.005864
candidate_threshold:soil_moisture_anomaly_lag_64d,grid_r00_c03,212264,9194,3176,107400,6018,95670,0.028722326725510058,0.3454426800087013,0.5288816664204462,0.4656748200354276,median_threshold=-0.005864
