model,split,rows,positive_labels,true_positive,false_positive,false_negative,true_negative,precision,recall,false_alarm_rate,accuracy,notes
candidate_threshold:soil_moisture_anomaly_lag_16d,train,5885880,450571,66235,2537138,384336,2898171,0.02544199390559862,0.14700235922862323,0.46678818076396394,0.50364703323887,median_threshold=-0.006336
candidate_threshold:soil_moisture_anomaly_lag_16d,holdout,1401400,53172,9615,691053,43557,657175,0.013722618986452927,0.18082825547280523,0.5125638986877591,0.4758027686599115,median_threshold=-0.006336
candidate_threshold:soil_moisture_anomaly_lag_32d,train,5885880,450571,66801,2536572,383770,2898737,0.025659404165288648,0.1482585430487093,0.4666840468499583,0.5038393579209905,median_threshold=-0.006355
candidate_threshold:soil_moisture_anomaly_lag_32d,holdout,1401400,53172,9291,693968,43881,654260,0.013211348877156212,0.17473482283908826,0.5147259958998033,0.4734915084915085,median_threshold=-0.006355
candidate_threshold:soil_moisture_anomaly_lag_48d,train,5885880,450571,74694,2528677,375877,2906632,0.02869126221349166,0.16577631494259507,0.46523150753710596,0.5065217095829341,median_threshold=-0.006328
candidate_threshold:soil_moisture_anomaly_lag_48d,holdout,1401400,53172,10263,689399,42909,658829,0.014668511366917169,0.19301512074023922,0.5113371032199302,0.47744541173112603,median_threshold=-0.006328
candidate_threshold:soil_moisture_anomaly_lag_64d,train,5885880,450571,84991,2518380,365580,2916929,0.03264651868673347,0.18862953896278278,0.46333704302736056,0.5100205916532448,median_threshold=-0.006308
candidate_threshold:soil_moisture_anomaly_lag_64d,holdout,1401400,53172,11615,685217,41557,663011,0.016668293074944895,0.2184420371624163,0.5082352539778139,0.48139431996574855,median_threshold=-0.006308
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,train,5885880,450571,294576,2308794,155995,3126515,0.11315179939847197,0.6537837543916497,0.42477695380336244,0.581236960318593,median_threshold=0.009611
candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,holdout,1401400,53172,31915,546237,21257,801991,0.055201746253580375,0.6002219213119687,0.4051517992505719,0.5950520907663764,median_threshold=0.009611
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,train,5885880,450571,297459,2305911,153112,3129398,0.11425921017757752,0.6601823020123354,0.42424653317778255,0.5822165929308787,median_threshold=0.009049
candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,holdout,1401400,53172,32393,551835,20779,796393,0.055445819098023374,0.6092116151357857,0.40930391595486815,0.5913986013986015,median_threshold=0.009049
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,train,5885880,450571,286194,2317176,164377,3118133,0.10993212643611934,0.6351806929429546,0.4263190924379828,0.5783887880826656,median_threshold=0.009252
candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,holdout,1401400,53172,31281,550717,21891,797511,0.05374760738009409,0.588298352516362,0.408474679356904,0.5914028828314543,median_threshold=0.009252
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,train,5885880,450571,277157,2326213,173414,3109096,0.10646085650522208,0.6151239205363861,0.4279817394006486,0.5753180492976412,median_threshold=0.008437
candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,holdout,1401400,53172,30146,560760,23026,787468,0.0510165745482361,0.5669525314075077,0.41592371616670176,0.5834265734265734,median_threshold=0.008437
candidate_threshold:2m_temperature_anomaly_lag_16d,train,5885880,450571,269862,2333510,180709,3101799,0.1036586396412038,0.5989333534559481,0.4293242573697282,0.5728388957980795,median_threshold=-0.006531
candidate_threshold:2m_temperature_anomaly_lag_16d,holdout,1401400,53172,30469,619269,22703,728959,0.04689428662014535,0.5730271571503799,0.4593206786982617,0.5419066647638077,median_threshold=-0.006531
candidate_threshold:2m_temperature_anomaly_lag_32d,train,5885880,450571,268520,2334851,182051,3100458,0.10314319395890943,0.5959549105468395,0.42957097747340584,0.572383059117753,median_threshold=-0.003122
candidate_threshold:2m_temperature_anomaly_lag_32d,holdout,1401400,53172,29543,614357,23629,733871,0.045881348035409227,0.55561197622809,0.45567737801024755,0.5447509633223919,median_threshold=-0.003122
